# Official Sleep fixtures not yet claimed as portable SLP conformance passes.
#
# filename<TAB>status<TAB>reason
argerr.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
asis.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
backtickin.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
bareword.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
binary.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
brokendec.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
btest.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
byteconvert.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
byteconvert2.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
callcc_tcatch.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
callccfork.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
callccfreeze.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
cast.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
castbug.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
charcheck.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
chdir.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
checksum.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
clazz.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
clmistake.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
closure2.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
concaterrs.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
connpipe.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
convertds.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
convertds2.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
convertds3.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
convertds4.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
dataio.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
debug64.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
debugce.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
debugproxy.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
digest.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
errors1.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
errors2.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
errors3.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
errors4.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
errors5.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
fe_generatordb.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
forkdl.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
forker.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
forkshare.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
genfun.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
hash4.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
hoeserror.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
hoeswarning.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
identity2.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
imperror.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
impfrom.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
impfrom2.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
impfrom3.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
impfrom4.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
incit2.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
incit3.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
include.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
include2.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
inlineb.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
inlinelocalcallcc.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
iswm.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
iswm2.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
iswm3.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
iternotrace.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
keyvalueerr.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
